"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085614830;"stop";60200045;"Am Platz";"Wien";"90001";48.1860564;16.3014849;
1085614834;"stop";60200046;"Am Rosenhügel";"Wien";"90001";48.1618783;16.2908937;
1085614839;"stop";60200047;"Reichsbrücke";"Wien";"90001";48.2298366;16.4124178;
1085614844;"stop";60200048;"Am Schöpfwerk";"Wien";"90001";48.1612312;16.3246075;
1085614859;"stop";60200049;"Am Spiegeln";"Wien";"90001";48.1522782;16.282198;
1085614863;"stop";60200050;"Am Spitz";"Wien";"90001";48.2582052;16.39738;
1085614873;"stop";60200051;"Am Tabor";"Wien";"90001";48.225103;16.383474;
1085614885;"stop";60200052;"Fünfhausgasse";"Wien";"90001";48.189087;16.335441;
1085614889;"stop";60200053;"Gesundheitszentrum Süd";"Wien";"90001";48.169907;16.345134;
1085614894;"stop";60200054;"Ameisbachzeile";"Wien";"90001";48.201135;16.292259;
1085614898;"stop";60200055;"Ameisgasse";"Wien";"90001";48.1938537;16.2995176;
1085614906;"stop";60200056;"Neubaugasse";"Wien";"90001";48.1982908;16.3502005;
1085614930;"stop";60200057;"Ammerweg";"Wien";"90001";48.2185135;16.2604768;
1085614934;"stop";60200058;"Amongasse";"Wien";"90001";48.230184;16.469452;
1085614938;"stop";60200059;"An den Steinfeldern";"Wien";"90001";48.1373111;16.2981162;
1085614944;"stop";60200060;"An den alten Schanzen";"Wien";"90001";48.2263837;16.4898436;
1085614949;"stop";60200061;"An den langen Lüssen";"Wien";"90001";48.2526548;16.3419091;
1085614957;"stop";60200062;"An der Bien";"Wien";"90001";48.2069424;16.4802945;
1085614961;"stop";60200063;"An der Niederhaid";"Wien";"90001";48.204135;16.269738;
1085614964;"stop";60200065;"Liebhartstal";"Wien";"90001";48.215748;16.291909;
1085614967;"stop";60200066;"Angermayergasse";"Wien";"90001";48.1843914;16.2649234;
1085614971;"stop";60200067;"Anschützgasse";"Wien";"90001";48.190374;16.323053;
1085614981;"stop";60200068;"Anton-Bosch-Gasse";"Wien";"90001";48.269442;16.387517;
1085614985;"stop";60200069;"Anton-Böck-Gasse";"Wien";"90001";48.296402;16.3897803;
1085614988;"stop";60200070;"Anton-Krieger-Gasse";"Wien";"90001";48.1428201;16.2703852;
1085614996;"stop";60200071;"Doningasse";"Wien";"90001";48.2518294;16.4412088;
1085615000;"stop";60200072;"Anton-Störck-Gasse";"Wien";"90001";48.2649391;16.3863667;
1085615003;"stop";60200073;"Antonigasse";"Wien";"90001";48.2259528;16.3297818;
1085615007;"stop";60200074;"Anzengruberstraße";"Wien";"90001";48.213935;16.223826;
1085615010;"stop";60200075;"Apostelgasse";"Wien";"90001";48.2004883;16.3981346;
1085615014;"stop";60200077;"Arbeitergasse/Gürtel";"Wien";"90001";48.184056;16.345961;
1085615024;"stop";60200078;"Arbeiterinnenstrandbad";"Wien";"90001";48.2432392;16.4141067;
1085615028;"stop";60200079;"Argentinierstraße";"Wien";"90001";48.1885358;16.3767188;
1085615031;"stop";60200080;"Armbrustergasse";"Wien";"90001";48.2539109;16.3555365;
1085615035;"stop";60200081;"Arminenstraße";"Wien";"90001";48.2362811;16.4375886;
1085615043;"stop";60200082;"Arndtstraße";"Wien";"90001";48.183769;16.337184;
1085615046;"stop";60200083;"Breitenlee, Arnikaweg";"Wien";"90001";48.2514465;16.4798633;
1085615050;"stop";60200084;"Arsenal";"Wien";"90001";48.183625;16.384211;
1085615054;"stop";60200085;"Artariastraße";"Wien";"90001";48.2424435;16.2813446;
1085615058;"stop";60200086;"Arthaberplatz";"Wien";"90001";48.1724951;16.3721643;
1085615067;"stop";60200087;"Artillerieplatz";"Wien";"90001";48.1639455;16.4727217;
1085615071;"stop";60200088;"Aspernallee";"Wien";"90001";48.197045;16.445143;
1085615075;"stop";60200089;"Asperner Heldenplatz";"Wien";"90001";48.2168316;16.4831781;
1085615079;"stop";60200090;"Frederick-Loewe-Weg";"Wien";"90001";48.238046;16.481633;
1085615082;"stop";60200092;"Atzgersdorf Friedhof";"Wien";"90001";48.1437253;16.2979275;
1085615086;"stop";60200093;"Atzgersdorf Kirchenplatz";"Wien";"90001";48.1476153;16.2942714;
1085615090;"stop";60200094;"Atzgersdorf";"Wien";"90001";48.1472617;16.2887468;
1085615108;"stop";60200095;"An der Liesing";"Wien";"90001";48.138948;16.264097;
1085615112;"stop";60200096;"Atzgersdorfer Straße";"Wien";"90001";48.170512;16.296365;
1085615122;"stop";60200098;"Auernheimergasse";"Wien";"90001";48.2031467;16.5181136;
1085615126;"stop";60200099;"Augasse";"Wien";"90001";48.229711;16.357441;
1085615134;"stop";60200100;"Broßmannplatz";"Wien";"90001";48.2519789;16.3983682;
1085615138;"stop";60200101;"Aumannplatz";"Wien";"90001";48.2281611;16.3365641;
1085615145;"stop";60200102;"Autokaderstraße";"Wien";"90001";48.2774477;16.3880106;
1085615153;"stop";60200103;"Aßmayergasse";"Wien";"90001";48.178725;16.337714;
1085615161;"stop";60200104;"Bacherplatz";"Wien";"90001";48.188242;16.356857;
1085615165;"stop";60200105;"Badeteich Süßenbrunn";"Wien";"90001";48.2777406;16.4878044;
1085615169;"stop";60200106;"Badgasse";"Wien";"90001";48.2090138;16.2239962;
1085615175;"stop";60200107;"Rettichgasse";"Wien";"90001";48.201584;16.2622465;
1085615183;"stop";60200108;"Duchekgasse";"Wien";"90001";48.2091874;16.5175477;
1085615187;"stop";60200109;"Barawitzkagasse";"Wien";"90001";48.244621;16.35568;
1085615195;"stop";60200110;"Barichgasse";"Wien";"90001";48.198231;16.394865;
1085615199;"stop";60200111;"Morelligasse";"Wien";"90001";48.2504297;16.4041354;
1085615203;"stop";60200112;"Bauernfeldplatz";"Wien";"90001";48.220878;16.36072;
1085615212;"stop";60200113;"Linzer Straße/Hochsatzengasse";"Wien";"90001";48.196854;16.277105;
1085615219;"stop";60200114;"Baumgartner Friedhof, 3. Tor";"Wien";"90001";48.201422;16.279072;
1085615223;"stop";60200115;"Baumgasse";"Wien";"90001";48.1932908;16.4047552;
1085615230;"stop";60200116;"Nußdorf, Beethovengang";"Wien";"90001";48.2595449;16.3630554;
1085615237;"stop";60200117;"Belgradplatz";"Wien";"90001";48.17428;16.360738;
1085615242;"stop";60200118;"Bellevuestraße";"Wien";"90001";48.248689;16.328443;
1085615246;"stop";60200119;"Jedlesee, Bellgasse";"Wien";"90001";48.2626368;16.3869596;
1085615250;"stop";60200671;"Lemböckgasse";"Wien";"90001";48.1277784;16.3072341;
1085615255;"stop";60200672;"Keylwerthgasse";"Wien";"90001";48.2508903;16.2884323;
1085615260;"stop";60200673;"Khevenhüllerstraße";"Wien";"90001";48.243496;16.307063;
1085615264;"stop";60200674;"Khleslplatz";"Wien";"90001";48.1625494;16.3221461;
1085615267;"stop";60200675;"Sanddorngasse";"Wien";"90001";48.218675;16.457828;
1085615270;"stop";60200676;"Kierischitzweg";"Wien";"90001";48.2000273;16.4571719;
1085615274;"stop";60200677;"Kinskygasse/Rossakgasse";"Wien";"90001";48.1461708;16.3309855;
1085615277;"stop";60200679;"Kirchfeldgasse";"Wien";"90001";48.1594635;16.3085097;
1085615281;"stop";60200680;"Kirchstetterngasse";"Wien";"90001";48.206907;16.33183;
1085615284;"stop";60200681;"Jungbauerweg";"Wien";"90001";48.1552747;16.3452688;
1085615288;"stop";60200682;"Kirschenallee";"Wien";"90001";48.2144852;16.5195329;
1085615293;"stop";60200683;"Kleehäufel";"Wien";"90001";48.20802;16.4459789;
1085615297;"stop";60200684;"Klebindergraben";"Wien";"90001";48.1605061;16.4535966;
1085615300;"stop";60200685;"Klederinger Straße";"Wien";"90001";48.131424;16.423341;
1085615304;"stop";60200686;"Kleiner Ring";"Wien";"90001";48.166875;16.25983;
1085615308;"stop";60200687;"Kleingartenverein Hackenberg";"Wien";"90001";48.247875;16.31178;
1085615312;"stop";60200688;"Kleistgasse";"Wien";"90001";48.1935423;16.3906067;
1085615319;"stop";60200689;"Kliebergasse";"Wien";"90001";48.182804;16.364466;
1085615336;"stop";60200690;"Klimtgasse";"Wien";"90001";48.172855;16.300991;
1085615340;"stop";60200692;"Gürtelbrücke";"Wien";"90001";48.237244;16.365158;
1085615346;"stop";60200693;"Lehenstraße";"Wien";"90001";48.2309317;16.522704;
1085615352;"stop";60200694;"Knotzenbachgasse";"Wien";"90001";48.1453616;16.2936605;
1085615355;"stop";60200695;"Knödelhüttenstraße";"Wien";"90001";48.2208897;16.2391508;
1085615358;"stop";60200696;"Kohlgasse";"Wien";"90001";48.187853;16.351593;
1085615361;"stop";60200697;"Kolbegasse";"Wien";"90001";48.1445644;16.3603874;
1085615365;"stop";60200698;"Kollburggasse";"Wien";"90001";48.218376;16.301224;
