"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1085639629;1085624532;1085616331;"R";15;2985;0;"6";48.239291;16.349176;
1085639630;1085624532;1085616906;"R";16;1227;0;"7";48.237197;16.348889;
1085639631;1085624532;1085616498;"R";17;1264;3;"7";48.232763;16.353345;
1085639632;1085624532;1085618377;"R";18;1230;4;"10";48.231482;16.353066;
1111364589;1085624437;1085620356;"H";3;242;0;"6";48.213408;16.307171;
1111364590;1085624437;1085614964;"H";6;8901;0;"1";48.215634;16.291819;
1111364591;1085624437;1085616316;"H";5;8900;0;"1";48.215437;16.293741;
1111364592;1085624437;1085616326;"H";4;8899;0;"3";48.214144;16.301862;
1111364593;1085624437;1085618583;"H";1;8898;4;"8";48.21063;16.310423;
1111364605;1085624437;1085620356;"R";4;5694;0;"3";48.213516;16.305734;
1111364606;1085624437;1085621643;"R";5;5695;0;"1";48.21318;16.307998;
1111364607;1085624437;1085614964;"R";1;8901;0;"1";48.215634;16.291819;
1111364608;1085624437;1085616316;"R";2;8902;0;"2";48.215323;16.293526;
1111364609;1085624437;1085616326;"R";3;8903;0;"2";48.214132;16.301009;
1111364611;1085624437;1085618583;"R";7;1528;4;"10";48.210229;16.309821;
1111364612;1085624437;1085623844;"R";6;8904;0;"1";48.212947;16.309713;
1111364636;1085624445;1085621683;"H";10;3259;0;"1";48.211259;16.23978;
1111364637;1085624445;1085623198;"H";9;3258;0;"1";48.209457;16.241603;
1111364638;1085624445;1085622785;"H";19;3279;0;"1";48.207356;16.222334;
1111364639;1085624445;1085616042;"H";20;3244;0;"1";48.207721;16.217735;
1111364640;1085624445;1085622291;"H";5;3254;0;"1";48.207463;16.25188;
1111364641;1085624445;1085622895;"H";4;5792;0;"1";48.2039729;16.252374;
1111364642;1085624445;1085617710;"H";12;3261;0;"1";48.21142;16.233698;
1111364643;1085624445;1085620568;"H";6;3255;0;"1";48.207667;16.25002;
1111364644;1085624445;1085620643;"H";8;3257;0;"1";48.208212;16.243481;
1111364645;1085624445;1085615007;"H";16;3277;0;"1";48.213988;16.22379;
1111364646;1085624445;1085613588;"H";2;5698;0;"1";48.2011469;16.2567577;
1111364647;1085624445;1085615169;"H";18;3280;0;"3";48.209253;16.224104;
1111364648;1085624445;1085616525;"H";11;3260;0;"1";48.21242;16.236097;
1111364649;1085624445;1085616808;"H";17;3278;2;"4";48.210295;16.22458;
1111364650;1085624445;1085613898;"H";3;3310;0;"4";48.202362;16.255976;
1111364651;1085624445;1085614073;"H";15;3266;0;"1";48.215174;16.226305;
1111364652;1085624445;1085621475;"H";7;3256;0;"1";48.207595;16.247523;
1111364653;1085624445;1085617412;"H";1;3282;5;"10";48.197848;16.261519;
1111364654;1085624445;1085617469;"H";13;3262;0;"1";48.213144;16.227464;
1111364655;1085624445;1085623788;"H";14;3263;0;"1";48.214635;16.227877;
1111364663;1085624445;1085623542;"R";2;3245;0;"1";48.206936;16.215866;
1111364664;1085624445;1085616039;"R";3;3246;0;"1";48.20614;16.219056;
1111364665;1085624445;1085616042;"R";1;3244;0;"1";48.207721;16.217735;
1111364666;1085624445;1085622243;"R";4;3253;0;"1";48.201997;16.234551;
1111364667;1085624445;1085617412;"R";5;3349;5;"14";48.19786;16.260899;
1111364695;1085624457;1085623461;"H";21;3846;0;"1";48.151355;16.295843;
1111364696;1085624457;1085621820;"H";5;8123;0;"1";48.172555;16.297955;
1111364697;1085624457;1085623149;"H";3;8121;0;"1";48.1809354;16.2991672;
1111364698;1085624457;1085620647;"H";4;8122;0;"1";48.1755503;16.297676;
1111364699;1085624457;1085620717;"H";8;8125;0;"2";48.1669413;16.3001643;
1111364700;1085624457;1085618706;"H";17;8133;0;"2";48.150139;16.289645;
1111364701;1085624457;1085618706;"H";23;8133;0;"2";48.150139;16.289645;
1111364702;1085624457;1085618710;"H";11;3780;0;"2";48.159547;16.28598;
1111364703;1085624457;1085614830;"H";2;8120;0;"1";48.1858647;16.3012603;
1111364704;1085624457;1085614834;"H";10;2413;0;"2";48.1622198;16.2911273;
1111364705;1085624457;1085614859;"H";14;1648;0;"1";48.1523561;16.2819375;
1111364706;1085624457;1085615086;"H";19;1652;0;"2";48.1475014;16.293427;
1111364707;1085624457;1085615090;"H";24;8134;2;"4";48.148017;16.288801;
1111364708;1085624457;1085615090;"H";18;1651;2;"6";48.1478011;16.2892857;
1111364709;1085624457;1085615112;"H";6;8124;0;"2";48.170386;16.297164;
1111364710;1085624457;1085619464;"H";7;1741;0;"2";48.169068;16.301817;
1111364711;1085624457;1085619561;"H";15;3785;0;"2";48.1525958;16.2844977;
1111364712;1085624457;1085614121;"H";12;3782;0;"1";48.158067;16.279853;
1111364713;1085624457;1085614205;"H";9;8126;0;"2";48.1646585;16.2963016;
1111364714;1085624457;1085617196;"H";1;1596;2;"3";48.187961;16.303398;
1111364715;1085624457;1085614313;"H";13;3783;0;"1";48.154651;16.279961;
1111364716;1085624457;1085614420;"H";22;8132;0;"3";48.1530753;16.2910914;
1111364717;1085624457;1085614420;"H";16;3794;0;"4";48.1530932;16.2901122;
1111364718;1085624457;1085617500;"H";20;3809;0;"2";48.1493295;16.295565;
1111364739;1085624457;1085621820;"R";14;3736;0;"2";48.172753;16.298413;
1111364740;1085624457;1085622024;"R";3;1667;0;"1";48.1500787;16.2842282;
1111364741;1085624457;1085623149;"R";16;3733;0;"2";48.1809174;16.2993289;
1111364742;1085624457;1085620647;"R";15;3734;0;"2";48.1755383;16.2979455;
1111364743;1085624457;1085620717;"R";11;3761;0;"1";48.1668394;16.3002362;
1111364744;1085624457;1085619755;"R";8;8129;0;"2";48.158265;16.2905164;
1111364745;1085624457;1085618710;"R";7;3788;0;"3";48.159464;16.286097;
1111364746;1085624457;1085614830;"R";17;3735;0;"2";48.1860264;16.3018262;
1111364747;1085624457;1085614834;"R";9;3759;0;"1";48.1617644;16.2914327;
1111364748;1085624457;1085614859;"R";4;1668;0;"2";48.152422;16.2820094;
1111364749;1085624457;1085615090;"R";1;8134;2;"4";48.148017;16.288801;
1111364750;1085624457;1085615112;"R";13;3763;0;"1";48.1705;16.297676;
1111364751;1085624457;1085619464;"R";12;3762;0;"1";48.168355;16.301925;
1111364752;1085624457;1085619538;"R";2;1666;0;"1";48.1475014;16.2836892;
1111364753;1085624457;1085614121;"R";6;3787;0;"2";48.158481;16.280545;
1111364754;1085624457;1085614205;"R";10;3760;0;"1";48.1643649;16.2960141;
1111364755;1085624457;1085617196;"R";18;1596;2;"3";48.187961;16.303398;
1111364756;1085624457;1085614313;"R";5;3786;0;"2";48.154645;16.28015;
1111365071;1085624407;1085621712;"H";2;4932;1;"1";48.204584;16.309076;
1111365072;1085624407;1085621741;"H";11;4911;2;"3";48.208002;16.3715;
1111365073;1085624407;1085614502;"H";17;4917;1;"1";48.191375;16.414152;
1111365074;1085624407;1085617659;"H";4;4926;1;"1";48.197566;16.320547;
1111365075;1085624407;1085622620;"H";6;4921;2;"12";48.195824;16.338451;
1111365076;1085624407;1085622411;"H";9;4909;3;"3";48.205583;16.359166;
1111365077;1085624407;1085623055;"H";7;4922;3;"4";48.197093;16.346302;
1111365078;1085624407;1085619411;"H";14;4914;1;"1";48.202404;16.391586;
1111365079;1085624407;1085614906;"H";8;4923;9;"12";48.199171;16.352527;
1111365080;1085624407;1085617978;"H";15;4915;1;"1";48.197141;16.400497;
1111365081;1085624407;1085616460;"H";19;4935;1;"1";48.180283;16.411861;
1111365082;1085624407;1085618913;"H";3;4933;1;"1";48.199782;16.311366;
1111365083;1085624407;1085616580;"H";20;4936;1;"1";48.17467;16.414709;
1111365084;1085624407;1085618583;"H";1;4931;2;"2";48.21157;16.311438;
1111365085;1085624407;1085615567;"H";13;4913;3;"5";48.205775;16.385576;
1111365086;1085624407;1085617114;"H";10;4910;1;"1";48.209295;16.365122;
1111365087;1085624407;1085621418;"H";21;4937;2;"3";48.17047;16.419443;
1111365088;1085624407;1085614229;"H";12;4912;1;"1";48.206871;16.379252;
1111365089;1085624407;1085619970;"H";16;4916;1;"1";48.194441;16.406678;
1111365090;1085624407;1085619992;"H";5;4927;1;"1";48.197644;16.328614;
1111365091;1085624407;1085623801;"H";18;4934;1;"1";48.184883;16.417179;
1111365115;1085624407;1085621712;"R";20;4929;1;"2";48.204566;16.309219;
1111365116;1085624407;1085621741;"R";11;4906;3;"4";48.208044;16.371545;
1111365117;1085624407;1085614502;"R";5;4900;1;"2";48.191428;16.414223;
1111365118;1085624407;1085617659;"R";18;4925;1;"2";48.197662;16.320565;
1111365119;1085624407;1085622620;"R";16;4920;2;"13";48.195962;16.338433;
1111365120;1085624407;1085622411;"R";13;4908;3;"4";48.205631;16.359085;
1111365121;1085624407;1085623055;"R";15;4919;4;"5";48.197195;16.34623;
1111365122;1085624407;1085619411;"R";8;4903;1;"2";48.202452;16.39164;
1111365123;1085624407;1085614906;"R";14;4918;10;"13";48.199243;16.352464;
1111365124;1085624407;1085617978;"R";7;4902;1;"2";48.197213;16.400587;
1111365125;1085624407;1085616460;"R";3;4940;1;"2";48.180253;16.41196;
1111365126;1085624407;1085618913;"R";19;4928;1;"2";48.199818;16.311456;
1111365127;1085624407;1085616580;"R";2;4939;1;"2";48.174748;16.414789;
1111365128;1085624407;1085618583;"R";21;4930;13;"19";48.211552;16.311591;
1111365129;1085624407;1085615567;"R";9;4904;3;"6";48.205829;16.385612;
1111365130;1085624407;1085617114;"R";12;4907;1;"2";48.209367;16.365113;
1111365131;1085624407;1085621418;"R";1;4938;2;"4";48.170542;16.419577;
1111365132;1085624407;1085614229;"R";10;4905;2;"2";48.20699;16.379279;
1111365133;1085624407;1085619970;"R";6;4901;1;"2";48.194495;16.406723;
1111365134;1085624407;1085619992;"R";17;4924;1;"2";48.197746;16.328623;
1111365135;1085624407;1085623801;"R";4;4941;5;"6";48.184835;16.417287;
1111365418;1085624475;1085623549;"H";7;3732;0;"1";48.1610214;16.447533;
1111365419;1085624475;1085616068;"H";4;2084;0;"3";48.1653535;16.4316957;
1111365420;1085624475;1085620697;"H";12;2355;0;"2";48.1600327;16.4655172;
1111365421;1085624475;1085622726;"H";15;3840;0;"2";48.167157;16.4696315;
1111365422;1085624475;1085614807;"H";5;2070;0;"1";48.1639994;16.4376245;
1111365423;1085624475;1085618660;"H";10;2366;0;"1";48.159727;16.457361;
1111365424;1085624475;1085617888;"H";13;2356;0;"7";48.1600507;16.4696585;
1111365425;1085624475;1085615067;"H";14;5045;0;"2";48.1644907;16.4727577;
1111365426;1085624475;1085616414;"H";3;2156;0;"1";48.167834;16.426126;
1111365427;1085624475;1085615297;"H";9;2073;0;"1";48.1604821;16.4535966;
1111365428;1085624475;1085616861;"H";11;2354;0;"2";48.1600747;16.461376;
1111365429;1085624475;1085615615;"H";16;5046;0;"2";48.1692;16.470781;
1111365430;1085624475;1085621418;"H";1;2588;4;"16";48.169865;16.420305;
1111365431;1085624475;1085614381;"H";8;2072;0;"1";48.1607817;16.4500123;
1111365432;1085624475;1085617504;"H";6;2071;0;"1";48.1623577;16.4444787;
1111365433;1085624475;1085623832;"H";2;2576;0;"2";48.1691641;16.4220298;
1111365454;1085624475;1085623549;"R";12;2086;0;"2";48.1607578;16.4478384;
1111365455;1085624475;1085617504;"R";13;2087;0;"2";48.1624415;16.4445326;
1111365456;1085624475;1085616068;"R";15;2752;0;"4";48.165785;16.430851;
1111365457;1085624475;1085623091;"R";3;5007;0;"2";48.170542;16.4765665;
1111365458;1085624475;1085620697;"R";7;2364;0;"1";48.159907;16.465526;
1111365459;1085624475;1085614807;"R";14;2088;0;"2";48.1639455;16.4381546;
1111365460;1085624475;1085618660;"R";9;2366;0;"1";48.159727;16.457361;
1111365461;1085624475;1085617883;"R";10;2085;0;"3";48.1587564;16.4535786;
1111365462;1085624475;1085617888;"R";6;2363;0;"1";48.160177;16.469793;
1111365463;1085624475;1085615067;"R";5;5042;0;"1";48.1634482;16.4728116;
1111365464;1085624475;1085616414;"R";16;5649;0;"2";48.168158;16.425776;
1111365465;1085624475;1085616861;"R";8;2365;0;"1";48.160177;16.461331;
1111365466;1085624475;1085614648;"R";2;5006;0;"2";48.171896;16.4728475;
1111365467;1085624475;1085615615;"R";1;5046;0;"2";48.1692;16.470781;
1111365468;1085624475;1085621418;"R";18;2588;4;"16";48.169865;16.420305;
1111365469;1085624475;1085614381;"R";11;2726;0;"2";48.1591399;16.4507579;
1111365470;1085624475;1085623832;"R";17;2575;0;"1";48.1692539;16.4219579;
1111365471;1085624475;1085624064;"R";4;2654;0;"1";48.167379;16.475354;
1111365786;1085624491;1085623943;"H";25;8692;0;"1";48.2135454;16.4806179;
1111365787;1085624491;1085620881;"H";23;68;0;"1";48.213037;16.475992;
1111365788;1085624491;1085620885;"H";22;67;0;"1";48.214294;16.47124;
1111365789;1085624491;1085621812;"H";15;8540;0;"1";48.214371;16.45639;
1111365790;1085624491;1085621846;"H";18;8542;0;"1";48.219782;16.458259;
1111365791;1085624491;1085614523;"H";10;8535;4;"7";48.212462;16.440095;
1111365792;1085624491;1085614523;"H";9;8648;4;"8";48.212175;16.439888;
1111365793;1085624491;1085622035;"H";20;8544;0;"1";48.216449;16.465068;
1111365794;1085624491;1085622891;"H";16;8541;0;"1";48.217682;16.457594;
1111365795;1085624491;1085622920;"H";24;69;0;"1";48.212594;16.478992;
1111365796;1085624491;1085622962;"H";28;1080;0;"1";48.217149;16.487104;
1111365797;1085624491;1085616186;"H";13;8688;0;"1";48.213282;16.4503177;
1111365798;1085624491;1085620705;"H";12;8538;0;"3";48.2142876;16.4450626;
1111365799;1085624491;1085617903;"H";1;72;2;"3";48.2328405;16.415535;
1111365800;1085624491;1085617920;"H";11;8537;0;"3";48.2134316;16.4416131;
1111365801;1085624491;1085617959;"H";14;8539;0;"1";48.212881;16.456184;
1111365802;1085624491;1085617964;"H";21;8545;0;"1";48.215347;16.46806;
1111365803;1085624491;1085618194;"H";7;8505;0;"1";48.2197884;16.4284617;
1111365804;1085624491;1085615075;"H";26;8590;0;"1";48.2165562;16.4831152;
1111365805;1085624491;1085621345;"H";27;1026;0;"1";48.2175379;16.4856575;
1111365806;1085624491;1085616444;"H";19;8543;0;"1";48.217939;16.461277;
1111365807;1085624491;1085616532;"H";3;73;0;"1";48.2294177;16.4190025;
1111365808;1085624491;1085616885;"H";17;8050;3;"9";48.220764;16.457873;
1111365809;1085624491;1085616915;"H";6;8502;0;"1";48.2221824;16.4252907;
1111365810;1085624491;1085614093;"H";8;8506;0;"1";48.2168675;16.4325491;
1111365811;1085624491;1085620031;"H";5;8501;0;"1";48.2262102;16.4233593;
1111365812;1085624491;1085620035;"H";2;60;0;"1";48.2308539;16.4170711;
1111365813;1085624491;1085620052;"H";4;74;0;"1";48.2281551;16.4207272;
1111365845;1085624491;1085623943;"R";4;8693;0;"2";48.2137609;16.4807796;
1111365846;1085624491;1085620881;"R";6;8559;0;"2";48.213162;16.476019;
1111365847;1085624491;1085620885;"R";7;8560;0;"2";48.21421;16.471249;
1111365848;1085624491;1085621812;"R";15;8567;0;"2";48.214383;16.456265;
1111365849;1085624491;1085621846;"R";11;8564;0;"2";48.219866;16.458286;
1111365850;1085624491;1085614523;"R";20;8535;4;"7";48.212462;16.440095;
1111365851;1085624491;1085622035;"R";9;8562;0;"2";48.216514;16.465122;
1111365852;1085624491;1085622891;"R";14;8566;0;"2";48.217293;16.457352;
1111365853;1085624491;1085622920;"R";5;8558;0;"2";48.212665;16.479055;
1111365854;1085624491;1085622962;"R";1;1080;0;"1";48.217149;16.487104;
1111365855;1085624491;1085620628;"R";24;8504;0;"2";48.2256057;16.4243385;
1111365856;1085624491;1085616186;"R";17;8569;0;"2";48.213294;16.4511262;
1111365857;1085624491;1085620705;"R";18;8570;0;"4";48.2143475;16.4451704;
1111365858;1085624491;1085617903;"R";29;65;2;"2";48.2321165;16.4155709;
1111365859;1085624491;1085617920;"R";19;8571;0;"4";48.2135214;16.4416131;
1111365860;1085624491;1085617959;"R";16;8568;0;"2";48.2127732;16.4556178;
1111365861;1085624491;1085617964;"R";8;8561;0;"2";48.215437;16.468122;
1111365862;1085624491;1085618194;"R";22;8503;0;"2";48.2202133;16.4281204;
1111365863;1085624491;1085615075;"R";3;5702;0;"2";48.2169932;16.4831871;
1111365864;1085624491;1085621345;"R";2;1050;0;"2";48.2176097;16.4856395;
1111365865;1085624491;1085616444;"R";10;8563;0;"2";48.218101;16.461277;
1111365866;1085624491;1085616532;"R";27;64;0;"2";48.2295494;16.4191103;
1111365867;1085624491;1085615267;"R";13;8565;0;"1";48.218681;16.457756;
1111365868;1085624491;1085616885;"R";12;8051;3;"10";48.220812;16.457495;
1111365869;1085624491;1085616915;"R";23;8689;0;"2";48.2222243;16.4253536;
1111365870;1085624491;1085614093;"R";21;8536;0;"2";48.2173164;16.4320101;
1111365871;1085624491;1085620031;"R";25;62;0;"2";48.2265333;16.4230539;
1111365872;1085624491;1085620035;"R";28;59;0;"2";48.2309078;16.4171519;
1111365873;1085624491;1085620052;"R";26;63;0;"2";48.228197;16.420835;
1111366192;1085624510;1085621842;"H";14;1239;0;"1";48.246547;16.314672;
1111366193;1085624510;1085622928;"H";4;1231;0;"1";48.2323559;16.3468947;
1111366194;1085624510;1085616124;"H";8;1234;0;"1";48.240595;16.339061;
1111366195;1085624510;1085622589;"H";3;1247;0;"1";48.2302376;16.3481254;
1111366196;1085624510;1085617955;"H";13;1245;0;"1";48.244591;16.318939;
1111366197;1085624510;1085618249;"H";17;1242;0;"1";48.2510518;16.3015747;
1111366198;1085624510;1085619444;"H";9;1235;0;"1";48.240804;16.333923;
1111366199;1085624510;1085616331;"H";6;2964;0;"5";48.238884;16.349401;
1111366200;1085624510;1085618377;"H";2;1230;4;"9";48.231482;16.352123;
1111366201;1085624510;1085616721;"H";11;1237;0;"1";48.242049;16.326332;
1111366202;1085624510;1085616494;"H";12;1238;0;"1";48.243257;16.321733;
1111366203;1085624510;1085615308;"H";15;1240;0;"1";48.247881;16.311914;
1111366204;1085624510;1085615451;"H";10;1236;0;"1";48.241486;16.329827;
1111366205;1085624510;1085615488;"H";7;1233;2;"3";48.240535;16.341559;
1111366206;1085624510;1085616906;"H";5;1232;0;"6";48.236933;16.349078;
1111366207;1085624510;1085614608;"H";16;1241;0;"1";48.25019;16.308105;
1111366208;1085624510;1085619120;"H";1;3516;6;"11";48.233104;16.35745;
1111366209;1085624510;1085614030;"H";18;1243;0;"1";48.2518294;16.2969843;
1111366210;1085624510;1085619606;"H";19;1250;0;"1";48.25226;16.293373;
1111366233;1085624510;1085621842;"R";6;1255;0;"2";48.246512;16.314645;
1111366234;1085624510;1085616124;"R";12;1263;0;"2";48.240607;16.337346;
1111366235;1085624510;1085617955;"R";7;1256;0;"2";48.244795;16.318212;
1111366236;1085624510;1085618249;"R";3;1252;0;"2";48.2509381;16.3015477;
1111366237;1085624510;1085619444;"R";11;1260;0;"2";48.240733;16.334363;
1111366238;1085624510;1085616331;"R";15;2985;0;"6";48.239291;16.349176;
1111366239;1085624510;1085618377;"R";18;1230;4;"10";48.231482;16.353066;
1111366240;1085624510;1085616721;"R";9;1258;0;"2";48.241905;16.326207;
1111366241;1085624510;1085616494;"R";8;1257;0;"2";48.243078;16.321724;
1111366242;1085624510;1085616498;"R";17;1264;3;"7";48.232763;16.353345;
1111366243;1085624510;1085615308;"R";5;1254;0;"2";48.247875;16.311654;
1111366244;1085624510;1085618524;"R";14;1262;0;"1";48.240571;16.344927;
1111366245;1085624510;1085615451;"R";10;1259;0;"2";48.241433;16.3298;
1111366246;1085624510;1085615488;"R";13;1261;2;"4";48.240397;16.340813;
1111366247;1085624510;1085616906;"R";16;1227;0;"7";48.237197;16.348889;
